Player,Club,Carry Yards,Total Yards,Ball Speed MPH,Backspin RPM,Offline Feet,Lie,Captured At
Jamie Player,Driver,238,252,151,2800,-12,tee,2026-04-02 09:00:00
Jamie Player,Driver,241,255,152,2750,-5,tee,2026-04-02 09:01:00
Jamie Player,5-iron,182,186,121,5600,8,fairway,2026-04-02 09:02:00
Jamie Player,5-iron,184,188,122,5520,3,fairway,2026-04-02 09:03:00
Jamie Player,6-iron,171,175,116,6100,5,fairway,2026-04-02 09:04:00
Jamie Player,6-iron,170,174,115,6150,-4,fairway,2026-04-02 09:05:00
Jamie Player,7-iron,160,164,110,6800,12,rough,2026-04-02 09:06:00
Jamie Player,7-iron,158,162,109,6880,15,rough,2026-04-02 09:07:00
Jamie Player,8-iron,149,152,104,7600,6,fairway,2026-04-02 09:08:00
Jamie Player,9-iron,138,141,99,8300,-7,fairway,2026-04-02 09:09:00
Jamie Player,PW,126,129,92,9100,2,fairway,2026-04-02 09:10:00
Jamie Player,3-wood,221,232,144,3400,-14,tee,2026-04-02 09:11:00
