Player,Club,Shot Distance Yards,Total Yards,Fairway Offset Ft,Lie,Played At
Morgan Golfer,Driver,228,241,-18,tee,2026-04-03 08:00:00
Morgan Golfer,Driver,231,244,-5,tee,2026-04-03 08:05:00
Morgan Golfer,3-wood,208,220,9,fairway,2026-04-03 08:12:00
Morgan Golfer,5-wood,194,203,4,fairway,2026-04-03 08:20:00
Morgan Golfer,4-hybrid,182,189,-7,rough,2026-04-03 08:27:00
Morgan Golfer,5-iron,171,176,13,fairway,2026-04-03 08:34:00
Morgan Golfer,6-iron,160,165,11,fairway,2026-04-03 08:41:00
Morgan Golfer,7-iron,149,153,-9,fairway,2026-04-03 08:48:00
Morgan Golfer,8-iron,139,143,6,fairway,2026-04-03 08:55:00
Morgan Golfer,9-iron,129,132,14,fairway,2026-04-03 09:02:00
Morgan Golfer,PW,118,121,-4,fairway,2026-04-03 09:09:00
Morgan Golfer,SW,88,91,2,bunker,2026-04-03 09:16:00
