# AI disclosure: This file was written or edited with help from OpenAI Codex through Alex Cannon's prompts.
Player,Club,Carry,Total,Ball Speed,Spin Rate,Offline,Lie,Date Time
Alex Cannon,Driver,268,287,160,2600,-18,fairway,2026-04-01 10:0:00
Alex Cannon,Driver,269,288,161,2635,-9,fairway,2026-04-01 10:10:00
Alex Cannon,Driver,270,289,162,2670,-2,fairway,2026-04-01 10:20:00
Alex Cannon,Driver,271,290,160,2705,6,fairway,2026-04-01 10:30:00
Alex Cannon,Driver,272,287,161,2740,14,fairway,2026-04-01 10:40:00
Alex Cannon,Driver,268,288,162,2775,21,fairway,2026-04-01 10:50:00
Alex Cannon,Driver,269,289,160,2810,-12,fairway,2026-04-01 10:0:00
Alex Cannon,Driver,270,290,161,2600,3,fairway,2026-04-01 10:10:00
Alex Cannon,Driver,271,287,162,2635,11,fairway,2026-04-01 10:20:00
Alex Cannon,Driver,272,288,160,2670,-5,fairway,2026-04-01 10:30:00
Alex Cannon,Driver,268,289,161,2705,18,fairway,2026-04-01 10:40:00
Alex Cannon,Driver,269,290,162,2740,-15,fairway,2026-04-01 10:50:00
Alex Cannon,Driver,270,287,160,2775,8,fairway,2026-04-01 10:0:00
Alex Cannon,Driver,271,288,161,2810,0,fairway,2026-04-01 10:10:00
Alex Cannon,Driver,272,289,162,2600,-7,fairway,2026-04-01 10:20:00
Alex Cannon,Driver,268,290,160,2635,16,fairway,2026-04-01 10:30:00
Alex Cannon,Driver,269,287,161,2670,-10,fairway,2026-04-01 10:40:00
Alex Cannon,Driver,270,288,162,2705,4,fairway,2026-04-01 10:50:00
Alex Cannon,Driver,271,289,160,2740,13,fairway,2026-04-01 10:0:00
Alex Cannon,Driver,272,290,161,2775,-3,fairway,2026-04-01 10:10:00
Alex Cannon,3-wood,243,257,150,3200,-18,fairway,2026-04-01 10:0:00
Alex Cannon,3-wood,244,258,151,3235,-9,fairway,2026-04-01 10:10:00
Alex Cannon,3-wood,245,259,152,3270,-2,fairway,2026-04-01 10:20:00
Alex Cannon,3-wood,246,260,150,3305,6,fairway,2026-04-01 10:30:00
Alex Cannon,3-wood,247,257,151,3340,14,fairway,2026-04-01 10:40:00
Alex Cannon,3-wood,243,258,152,3375,21,fairway,2026-04-01 10:50:00
Alex Cannon,3-wood,244,259,150,3410,-12,fairway,2026-04-01 10:0:00
Alex Cannon,3-wood,245,260,151,3200,3,fairway,2026-04-01 10:10:00
Alex Cannon,3-wood,246,257,152,3235,11,fairway,2026-04-01 10:20:00
Alex Cannon,3-wood,247,258,150,3270,-5,fairway,2026-04-01 10:30:00
Alex Cannon,3-wood,243,259,151,3305,18,fairway,2026-04-01 10:40:00
Alex Cannon,3-wood,244,260,152,3340,-15,fairway,2026-04-01 10:50:00
Alex Cannon,3-wood,245,257,150,3375,8,fairway,2026-04-01 10:0:00
Alex Cannon,3-wood,246,258,151,3410,0,fairway,2026-04-01 10:10:00
Alex Cannon,3-wood,247,259,152,3200,-7,fairway,2026-04-01 10:20:00
Alex Cannon,3-wood,243,260,150,3235,16,fairway,2026-04-01 10:30:00
Alex Cannon,3-wood,244,257,151,3270,-10,fairway,2026-04-01 10:40:00
Alex Cannon,3-wood,245,258,152,3305,4,fairway,2026-04-01 10:50:00
Alex Cannon,3-wood,246,259,150,3340,13,fairway,2026-04-01 10:0:00
Alex Cannon,3-wood,247,260,151,3375,-3,fairway,2026-04-01 10:10:00
Alex Cannon,5-wood,228,239,146,3600,-18,fairway,2026-04-01 10:0:00
Alex Cannon,5-wood,229,240,147,3635,-9,fairway,2026-04-01 10:10:00
Alex Cannon,5-wood,230,241,148,3670,-2,fairway,2026-04-01 10:20:00
Alex Cannon,5-wood,231,242,146,3705,6,fairway,2026-04-01 10:30:00
Alex Cannon,5-wood,232,239,147,3740,14,fairway,2026-04-01 10:40:00
Alex Cannon,5-wood,228,240,148,3775,21,fairway,2026-04-01 10:50:00
Alex Cannon,5-wood,229,241,146,3810,-12,fairway,2026-04-01 10:0:00
Alex Cannon,5-wood,230,242,147,3600,3,fairway,2026-04-01 10:10:00
Alex Cannon,5-wood,231,239,148,3635,11,fairway,2026-04-01 10:20:00
